longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value
-0.03445754686918909,0.3118890940390686,1.4647120056576666,-0.7299105533059593,-0.6503033816523984,-0.6495681051922916,-0.683735341211113,-1.549839189974886,0,1,0,0,0,53800.0
-1.217730338026094,1.0892931065636888,-0.05522546069376316,0.17324716680810345,-0.014747537859010087,0.14058381213917717,-0.07676533762464421,0.7076523291063729,0,0,0,1,0,178200.0
0.7244347073749101,-0.7262012939429064,-0.21521887820444,0.2135243998667054,0.6855630522831386,0.635088686905642,0.7115073943058348,-0.3533888329718897,1,0,0,0,0,214100.0
0.7444055561708033,-0.7029257247056437,1.3847152969023282,-1.103304196249234,-1.1155782257879356,-1.1273548436232355,-1.17246443500801,-0.9635291869118651,0,1,0,0,0,237500.0
0.7394128439718336,-0.8239586847394159,0.4247547918382673,-0.16934623909035793,-0.24738495992677864,0.04555440560042591,-0.1529650350445905,0.6075370649265159,1,0,0,0,0,185600.0
-0.6934955571337936,1.2848078881567075,-1.0151859657578242,-0.40342804063093873,-0.5207938889548778,3.0785762976289033,-0.5628668556484395,0.47518482463322814,0,1,0,0,0,121900.0
1.009019302716442,-0.8518893678241338,-0.05522546069376316,-0.8076219206190267,-0.9884670570292579,-0.9548940687936497,-1.0148098886219141,1.2921559498871755,0,1,0,0,0,339300.0
0.12530924349799227,0.572575469496427,-1.0951826745131625,-0.34135371674062276,-0.307343058397853,-0.5950141866237492,-0.5444738252367284,-1.1247835437206424,0,1,0,0,0,83300.0
0.0054841507226115775,0.4841283063948247,0.4247547918382673,-0.39821569282335495,-0.4440475229119026,-0.4683083112387475,-0.4314880669933597,-0.6507471471216385,0,1,0,0,0,72900.0
0.7993253903595203,-0.8844751647563036,-0.37521229571511683,-0.34087986693993333,-0.3217330020309108,-0.4084749811958301,-0.2186544293721304,0.5805108069348682,1,0,0,0,0,192500.0
0.6545367365892696,-0.7355115216378135,1.3847152969023282,0.1931488584370597,0.7551144465095849,1.0169661168854387,0.8218655767761017,-0.6260136051035753,1,0,0,0,0,184300.0
-1.4523878113778856,0.9868806019197274,1.8646955494343587,0.39832582213558504,0.4385356865823122,0.203936749831678,0.43035678658396387,-0.4107067323115026,0,0,0,1,0,356300.0
0.8342743757523442,-0.9263711893833771,0.2647613743275905,0.21731519827222087,0.054803856367436184,0.038515190301259154,0.17810951236621064,0.5860689062647702,1,0,0,0,0,253500.0
0.6096023267984991,-0.8611995955190376,-0.2952155869597784,3.052832405597799,3.55635680707818,2.6632625949780646,3.791026200380905,0.6532524319149582,1,0,0,0,0,378800.0
-1.1378469428425069,0.8053311618690675,-0.9351892570024857,-0.3896863964109451,-0.5064039453218199,-0.17266126867374362,-0.45250867317817245,1.2530408258529917,1,0,0,0,0,258100.0
1.0689318491041357,-0.8006831155021531,0.2647613743275905,-0.37215395378543603,-0.5255905368325637,-0.46478870358916413,-0.5129429159595092,0.38813109387864037,0,1,0,0,0,118700.0
0.27509060946721997,-0.13500183531640148,1.8646955494343587,-0.5195212417998503,-0.4128693117069439,-0.7718744710153139,-0.5891426133794555,-1.348080184299449,0,1,0,0,0,126600.0
-1.1777886404343003,0.7774004787843496,0.5847482093489441,-0.33471981953097063,-0.43205590321768766,-0.5580583063031237,-0.371053824212023,0.043667887907973345,1,0,0,0,0,257600.0
0.7294274195738798,-0.7215461800954546,1.544708714413005,-0.22526051557171123,-0.5279888607714067,-0.5686171292518738,-0.47878443090918843,1.1075575758928105,1,0,0,0,0,359600.0
1.3285528834507976,-1.3220558664168665,0.4247547918382673,-0.3953725940192183,-0.6119301986309108,-0.5800558541130199,-0.5760047345139475,0.9677019015041555,1,0,0,0,0,165300.0
0.7094565707779866,-0.814648457044512,-0.05522546069376316,0.15287162537845775,0.4793071935426428,1.3918043315660686,0.45137739276877664,-0.46260548480446106,1,0,0,0,0,127100.0
1.0539537125072123,-0.7168910662480027,-1.8151530533112084,3.774505652047808,2.944784202673221,3.7473017510497453,2.7688992246443846,0.3895900949527399,0,1,0,0,0,141000.0
0.5496897804108052,-0.670339927773474,-0.5352057132257936,0.3935873241286907,1.6185110644930558,1.9241449885655548,1.5523316416983455,-0.9876374427553143,1,0,0,0,0,93800.0
0.7194419951759332,-0.833268912434323,-0.6152024219811321,1.9042204887266088,2.959174146306279,2.608708676409522,3.0158913473159346,-0.3613091245169999,1,0,0,0,0,171400.0
-1.3026064454086579,0.8379169588012373,0.4247547918382673,1.3360745776999765,1.5441630223889236,0.5022234981338695,1.6732001272610189,0.40265162837800905,0,0,0,1,0,500001.0
-1.3375554308014819,1.028776626546801,1.8646955494343587,0.08226800507573197,1.1004730937029732,0.254971060750637,1.1765883061448172,-1.690389626779779,0,0,0,1,0,241700.0
-0.3839474007973846,1.7130783621223669,0.02477124806157525,-0.2906517880668532,-0.1562486502507456,-0.9628131860052123,-1.0542235252184382,0.2840556839262283,0,1,0,0,0,95800.0
0.6295731755943995,-0.7634422047225281,1.7846988406790203,-0.2792793928503068,-0.18982518539454726,-0.06707303918624224,-0.17924079277560645,-1.1036627662670153,1,0,0,0,0,133400.0
1.1837642296805468,-1.1591268817560176,-1.0151859657578242,-0.38494789840405075,-0.42725925534000175,0.012998034841779652,-0.3657986726658198,0.09105068469538662,1,0,0,0,0,163800.0
1.009019302716442,-0.8006831155021531,0.02477124806157525,-1.105673445252681,-1.1923245918309107,-1.1396734703967772,-1.2118780716045339,-1.3853194498097914,0,1,0,0,0,164300.0
0.3200250192579904,0.6842982018352954,-1.3351728007791779,-0.16318619168139528,-0.16104529812843155,-0.37415880661239215,-0.4393707943126645,0.3733326544127766,0,1,0,0,0,94000.0
0.6245804633954226,-0.8286137985868678,0.10476795681691366,-0.35225226215647976,-0.22819836841603486,-0.4683083112387475,-0.17398564122940327,-0.325459383839133,1,0,0,0,0,270000.0
1.2786257614610574,-1.4291234849082797,-0.7751958394918089,-0.33045517132476576,-0.4896156777499191,-0.289688223022391,-0.494549885547798,-0.40466229929023423,0,0,0,0,1,98100.0
-1.3974679771891685,0.898433438818125,1.6247054231683433,-0.4465483724936773,-0.6551000295300844,-0.7199602581839591,-0.6075356437911666,1.5039890105980598,0,0,0,0,1,378100.0
-0.3989255373943081,0.5120589894795393,-0.2952155869597784,-0.7621323397528409,-0.6407100858970265,-0.43135243091812203,-0.6285562499759795,-1.2550514967652169,0,1,0,0,0,58000.0
0.5896314780025989,-0.833268912434323,1.3047185881469898,-0.23994985939308372,-0.10108719965735719,-0.5184627202453107,-0.07676533762464421,1.8787438579166922,1,0,0,0,0,500001.0
0.5946241902015756,-0.7867177739597941,1.2247218793916514,-0.7119042608797609,-0.8469659446375224,-0.8079504494235435,-0.8308795845048024,1.8175352890461483,1,0,0,0,0,361400.0
0.7693691171656735,-0.7401666354852654,0.8247383356149594,-0.5768570676832719,-0.5375821565267785,-0.30024704597114116,-0.507687764413306,0.13447333571024478,1,0,0,0,0,174000.0
-1.3725044161942985,1.2336016358347268,-1.1751793832685011,1.9800364568369184,0.9781585728219816,1.1762283630290866,1.347380731396421,1.7899532211215097,0,0,0,1,0,258900.0
-0.8382842109040515,1.0334317403942563,1.0647284618809745,-1.0113773349154835,-1.070010070949919,-1.034085240909276,-1.0726165556301492,-0.3105914681316456,0,1,0,0,0,158300.0
-1.187774064832247,0.7727453649368977,-1.4151695095345163,-0.4209604832564478,-0.11068049541272908,-0.2967274383215578,0.10979254226556913,0.07715543637063199,1,0,0,0,0,227700.0
0.42986468763542446,-0.642409244688756,-0.9351892570024857,0.025879878793689227,-0.1466553544953737,-0.03451666842759598,-0.13194442885977772,1.2692982663929544,1,0,0,0,0,223900.0
0.5996169024005525,-0.7541319770276244,0.8247383356149594,0.006925886766111834,0.071592123939337,0.2056965536564697,0.13606829999658512,-0.14773915776552157,1,0,0,0,0,271600.0
0.10533839470209196,0.2560277278696361,0.5047515005936057,-0.17598013630001003,-0.15145200237305964,0.11946616624167687,-0.13719958040598093,-1.5100293035244643,0,1,0,0,0,54100.0
-0.08438466885892927,-0.5725825369769646,-0.4552090044704552,0.18130261341982384,0.7143429395492543,-0.10050931185728434,0.7509210309023586,-0.16767883911154427,0,0,0,0,1,283200.0
0.6695148731861931,-0.8286137985868678,0.6647449181042826,-0.3584123095654424,-0.41526763564578684,-0.19729852222082728,-0.39470200616993734,-0.7898385828524325,1,0,0,0,0,111000.0
-0.14928992744559294,0.5446447864117091,-2.135139888332562,0.6897434495595873,0.46971389778727085,0.2628901779621996,0.4014534530798463,0.4128646358967033,0,1,0,0,0,96500.0
0.6595294487882394,-0.7401666354852654,0.10476795681691366,-0.7915110273955859,-0.7222530998176876,-0.5879749713245824,-0.7546798870848561,-0.7616312287531806,1,0,0,0,0,187500.0
0.6245804633954226,-0.7541319770276244,0.34475808308292893,-0.37594475219095147,-0.22819836841603486,-0.23777401019103614,-0.2843438236996703,-0.7129978596165394,1,0,0,0,0,161500.0
0.7444055561708033,-0.7634422047225281,0.34475808308292893,1.0678755905097563,1.3570937551591715,1.2527798294075252,1.3263601252116082,-0.24785442194537852,1,0,0,0,0,208600.0
0.3649594290487608,-0.6656848139260221,-1.2551760920238395,1.1820733924759101,0.5392652920137171,0.7028411341601221,0.6195422422472788,1.989350034581739,1,0,0,0,0,290900.0
-1.5622274797553197,1.2848078881567075,-0.4552090044704552,-0.48824715495434756,-0.3001480865813241,-0.352161258802496,-0.3500332180272102,-1.3841383537021872,1,0,0,0,0,129200.0
-0.6585465717409769,0.9310192357502916,-0.7751958394918089,0.3684732846921506,0.3114245178236345,0.8753019089897077,0.4251016350377607,-0.4450974719152703,0,1,0,0,0,82500.0
-0.9031894694907152,1.345324368173592,-0.8551925482471473,-0.4100619378405908,-0.17303691782264644,-0.5703769330766655,-0.1424547319521841,-1.1912028307129694,0,1,0,0,0,154300.0
-1.5772056163522432,1.2941181158516113,-0.4552090044704552,0.10406509590744598,0.17472005330958493,0.18721861349615695,0.11767526958487391,-0.6679077788027106,1,0,0,0,0,147900.0
1.2686403370631036,-1.405847915671017,-1.8951497620665467,-0.1281213064303771,0.006837377590576688,-0.1920191107464522,0.033592844845622846,0.2854452087587036,0,0,0,0,1,225600.0
-1.2227230502250708,0.8053311618690675,-0.5352057132257936,0.32250985402527543,0.9445820376781799,0.3614391921505342,0.7719416370871715,0.5500802131036556,1,0,0,0,0,232700.0
-0.8981967572917383,1.4058408481904796,0.5047515005936057,-0.4901425541571053,-0.5975402549978529,-0.5017445839097896,-0.5891426133794555,-0.7882406292950856,0,1,0,0,0,77000.0
-0.27910044461892736,-0.4981007154177179,-0.37521229571511683,-0.47308396133228564,-0.6167268465085968,-0.6161318325212495,-0.5681220071946428,0.40550015428458386,0,0,0,0,1,259800.0
0.6944784341810631,-0.8751649370613965,-0.37521229571511683,-1.125101287080948,-1.1203748736656214,-0.8730631909408361,-1.1304232226383844,-0.5319427739449867,0,0,0,0,1,137500.0
0.7094565707779866,-0.7634422047225281,1.2247218793916514,-0.6545684349963392,-0.3960810441350431,-0.2254553834174943,-0.41835018812785174,-1.1464601311072595,1,0,0,0,0,173900.0
0.5646679170077287,-0.6982706108581919,-0.5352057132257936,2.477578747560825,3.594729990099667,1.6469758861608634,3.73321953337267,-0.0012832404226076756,1,0,0,0,0,318300.0
0.6295731755943995,-0.7680973185699833,1.8646955494343587,0.2391122891039349,0.2538647432914031,0.058752934286363585,0.2096404216434298,-0.6615854408149472,1,0,0,0,0,128000.0
0.6395585999923461,-0.819303570891964,-0.7751958394918089,-0.08452712476694908,0.359390996600494,0.25937057031261623,0.41721890771845593,-0.23062431402268285,1,0,0,0,0,181400.0
0.6046096145995222,-0.7494768631801725,0.5047515005936057,-0.06746853194212943,0.030820616979006437,-0.23953381401582782,0.05724102680353721,-0.3701326072032192,1,0,0,0,0,345300.0
1.173778805282593,-1.3267109802643184,-0.05522546069376316,-0.5171519927964031,-0.6622950013466132,-0.38295782573635057,-0.6154183711104715,0.12759518778949125,0,0,0,0,1,270000.0
0.5347116438138818,-0.6796501554683777,0.34475808308292893,-0.12906900603175597,-0.14425703055653072,-0.2333745006290569,-0.07676533762464421,0.42759359912094347,1,0,0,0,0,262500.0
-0.40891096179226183,-0.37241264153649384,-1.4151695095345163,-0.4579207677102237,-0.4584374665449604,-0.8158695666351062,-0.45776382472437566,-1.0894896129757656,1,0,0,0,0,275000.0
-1.642110874938914,1.37325505125831,-0.4552090044704552,0.036304574408856795,-0.043527425125125786,0.0217970539657381,-0.003193215977799511,0.08139348710968214,1,0,0,0,0,173700.0
0.5197335072169583,-0.6470643585362079,-0.05522546069376316,-0.1375983024441658,-0.5735570156094232,-0.4401514500420805,-0.5234532190519157,2.1694324528705584,1,0,0,0,0,348200.0
1.2386840638692638,-1.3174007525694147,-1.0151859657578242,-0.7346490513128537,-0.9237123106804975,-0.8484259373937525,-0.8965689788323422,1.7964839878341445,1,0,0,0,0,248100.0
0.9540994685277249,-0.7448217493327173,-0.21521887820444,-0.47734860953849056,-0.26417322749867944,-0.21929607003072338,-0.357915945346515,-0.8063739283588904,0,1,0,0,0,110400.0
-1.4673659479748091,1.04274196808916,-1.0151859657578242,-0.4242774318612738,-0.32892797384743977,-0.653087712841875,-0.4025847334892421,0.5592510769979933,0,0,0,1,0,267100.0
0.8642306489461912,-0.7168910662480027,0.10476795681691366,0.837584587374691,1.1844144315624774,0.9615322964045004,1.1897261850103253,-0.3988957712354612,0,1,0,0,0,192100.0
-1.3375554308014819,1.0148112850044453,1.0647284618809745,-0.02103125147456482,0.30183122206826263,-0.19817842413322312,0.24642648246685214,-1.0689246454551289,0,0,0,1,0,226700.0
-1.2626647478168644,0.9403294634451986,0.6647449181042826,-0.29539028607374757,-0.13946038267884478,-0.20609754134478572,-0.09515836803635538,-0.7237666770682242,0,0,0,1,0,170200.0
1.1388298198897764,-0.5912029923667754,-1.4151695095345163,0.4608739958265904,0.12675357453272543,0.39135585717199295,0.015199814433911663,0.02956421085834757,0,1,0,0,0,105100.0
-1.1827813526332773,0.7401595680047279,0.10476795681691366,0.3310391504376853,0.22748317996413037,0.08866959930782231,0.26481951287856337,1.019461701513866,1,0,0,0,0,332000.0
-1.2526793234189177,1.0892931065636888,-1.8151530533112084,3.5972858265899594,3.220591455640163,2.591990540074001,3.383751955550158,1.0994983318644531,0,0,0,1,0,204200.0
-0.9680947280773788,1.3267039127837812,-0.4552090044704552,2.026473737304483,2.198905457693056,1.3293312957859635,2.3248389189902148,-0.3631155067992181,0,1,0,0,0,156900.0
0.6096023267984991,-0.8053382293496051,0.10476795681691366,-0.6953195178556306,-0.4608357904838034,0.001559309980633668,-0.4209777639009533,-0.6523451006789852,1,0,0,0,0,170000.0
-1.3125918698066046,0.9822254880722755,1.3847152969023282,-0.6469868381853082,-0.3936827201962001,-0.21841616811832754,-0.38681927885063255,-0.8948866601875771,0,0,0,1,0,98700.0
1.0889026979000291,-0.8053382293496051,0.5047515005936057,-0.5361059848239805,-0.5783536634871091,-0.23161469680426522,-0.631183825749081,-0.9704073348326187,0,1,0,0,0,81300.0
0.6944784341810631,-0.7448217493327173,1.2247218793916514,-0.4100619378405908,-0.4200642835234728,-0.26241126373811985,-0.39470200616993734,-0.7682314717074391,1,0,0,0,0,163100.0
0.8891942099410612,-0.9217160755359253,-1.1751793832685011,0.016876732580589967,-0.05551904481934066,-0.24745293122739043,-0.005820791750901107,0.5698114657248069,1,0,0,0,0,306700.0
0.8542452245482374,-0.833268912434323,-1.0951826745131625,-0.3323505705275235,-0.15145200237305964,0.29456664680845,-0.12143412576737135,-0.7823351487570648,1,0,0,0,0,158500.0
1.2536622004661873,-1.3360212079592255,0.5847482093489441,0.46608634363417417,0.24666977147487418,0.24617204162667855,0.26481951287856337,0.24702484714075715,0,0,0,0,1,170800.0
1.1038808344969526,-1.1451615402136586,0.02477124806157525,-0.6086050043294641,-0.5471754522821505,-0.005479905318533092,-0.5129429159595092,-1.1058860059989761,0,0,0,0,1,99600.0
0.6096023267984991,-0.7355115216378135,1.3047185881469898,-0.19161717972276138,-0.13466373480115884,-0.14626421130186826,-0.12143412576737135,-0.16156492984865228,1,0,0,0,0,397900.0
0.6944784341810631,-0.7541319770276244,1.3047185881469898,-0.7754001341721452,-0.7318463955730595,-0.20873724708197325,-0.6889904927573162,-0.9993094513481081,1,0,0,0,0,134900.0
0.5996169024005525,-0.7401666354852654,-1.0151859657578242,1.0493954482828685,2.0190311622798327,0.4098337973323057,1.859758007151232,-0.17122212743435675,1,0,0,0,0,375000.0
0.9441140441297783,-0.7494768631801725,-1.4951662182898546,-0.3432491159433805,-0.41526763564578684,-0.33104361290499573,-0.3631710968927182,0.4915117414148144,0,1,0,0,0,128900.0
0.6795002975841397,-0.8565444816715857,0.10476795681691366,-0.4356498270778203,-0.16824026994496047,0.306005371669596,-0.18975109586801284,-0.00718872096062851,0,0,0,0,1,146300.0
-1.3225772942045584,1.997040306816988,-0.6152024219811321,-0.24279295819722033,-0.37689445262429927,-0.4779872322751018,-0.3684262484389214,-0.9809677235594322,0,1,0,0,0,86400.0
-1.4324169625819925,0.9915357157671792,1.3847152969023282,-0.2797532426509962,-0.18023188963917536,-0.5897347751493741,-0.12668927731357454,0.06937409730876934,0,0,0,1,0,500001.0
0.15027280449286237,-0.6470643585362079,1.2247218793916514,-0.8971795329493298,-0.8709491840259521,-0.9082592674366698,-0.9254723123364598,-0.42383774197839563,0,0,0,0,1,166700.0
1.3585091566446446,-0.6610297000785669,-0.7751958394918089,1.332283779294461,1.2059993470120642,-0.8713033871160444,-0.8308795845048024,-0.3380345835730359,0,1,0,0,0,132000.0
-1.13285423064353,1.9132482575628376,-0.9351892570024857,1.266892506799319,1.5297730787558657,0.8928999472376246,1.833482249420216,-1.1691093858766097,0,1,0,0,0,89900.0
-1.447395099178916,0.9682601465299165,1.8646955494343587,0.11448979152261354,-0.053120720880497685,-0.05211470667551287,0.04147557216492763,0.21166144015425667,0,0,0,0,1,335000.0
0.8342743757523442,-0.7355115216378135,0.34475808308292893,-0.13001670563313483,-0.20901177690529105,-0.22985489297947354,-0.14770988349838732,0.030258973274585224,1,0,0,0,0,217100.0
-0.7084736937307171,1.5967005159360466,-1.73515634455587,-1.023697429733409,-1.0915949863995058,-1.0428842600332344,-1.10677504068047,-0.3757601827747447,0,1,0,0,0,162500.0
0.5996169024005525,-0.642409244688756,-0.5352057132257936,0.8664894252167465,0.6855630522831386,1.514110697389091,0.8796722437843368,0.8158268373145873,1,0,0,0,0,166300.0
0.5147407950179885,-0.6843052693158329,-0.8551925482471473,1.545990039405396,-0.2425883120490927,1.5220298146006537,2.0463158870414455,-0.3531804042470186,1,0,0,0,0,170600.0
-1.412446113786092,0.903088552665577,-0.21521887820444,0.07326485886263272,-0.32892797384743977,-0.26681077330009906,-0.2790886721534671,1.9126482638290934,0,0,0,0,1,466900.0
0.8043181025584972,-0.8984405062986626,-0.8551925482471473,0.5205790707134591,0.08358374363355188,0.5409391822792866,0.2963504221557825,1.86158322623562,1,0,0,0,0,269800.0
0.6096023267984991,-0.7262012939429064,0.6647449181042826,2.131194543256848,3.527576919812064,1.303814140326484,3.7778883215153973,-0.5168664295126278,1,0,0,0,0,300000.0
-0.43886723498610164,0.7774004787843496,-1.975146470821885,-0.859271548894175,-1.0148486203565306,-0.935536226720941,-1.0305753432605238,1.8776322380507118,0,1,0,0,0,138200.0
0.5696606292067056,-0.6517194723836631,0.4247547918382673,-1.0777163070120046,-1.1491547609317372,-0.8783426024152112,-1.0988923133611652,1.3154999670727638,1,0,0,0,0,174300.0
0.8192962391554207,-0.833268912434323,1.3847152969023282,-0.25274380401169844,-0.213808424782977,-0.1374651921779098,-0.1398271561790825,0.22131863773996116,1,0,0,0,0,187000.0
0.7244347073749101,-0.8239586847394159,0.5847482093489441,-0.9478814616230994,-0.9932637049069438,-0.941695540107712,-0.9517480700674757,0.9869468204339408,1,0,0,0,0,225800.0
-1.1128833818476367,0.423611826377937,-1.2551760920238395,0.2040474038529167,-0.30254641052016706,-0.35568086645207936,-0.3631710968927182,2.322280184442859,1,0,0,0,0,500001.0
0.614595038997476,-0.7680973185699833,0.34475808308292893,0.30639896080183465,0.1483384899823122,0.13530440066480212,0.26744708865166494,0.030536878241080288,1,0,0,0,0,353200.0
0.7593836927677268,-0.814648457044512,-0.37521229571511683,1.080669535128371,1.2107959948897502,2.7142969058970237,1.4419734592280784,0.36110483588699266,1,0,0,0,0,157700.0
1.0839099857010592,-0.7913728878072461,-0.1352221694491016,-0.12243510882210387,-0.29055479082595215,-0.14010489791509737,-0.22653715669143518,-0.4155700692251668,0,1,0,0,0,112700.0
1.1338371076907996,-0.7541319770276244,0.02477124806157525,-0.056096136725582994,-0.3744961286854563,-0.21401665855634833,-0.3053644298844831,0.7749748072398089,0,1,0,0,0,134600.0
1.2486694882672105,-1.4384337126031868,-1.575162927045193,1.7525885525059897,2.3332115982682624,2.6571032815912936,2.5087692231073264,-0.7294637288813736,0,0,0,0,1,88300.0
-1.2027522014291705,0.7774004787843496,0.5047515005936057,-0.37784015139370924,-0.59514193105901,-0.5193426221577065,-0.4892947340015948,0.8459100499376813,1,0,0,0,0,313900.0
0.5696606292067056,-0.7448217493327173,-0.05522546069376316,0.6210352284596193,1.0069384600880973,0.2919269410712625,0.9611270927504864,1.3068849131114155,1,0,0,0,0,500001.0
0.5097480828190116,-0.7448217493327173,-0.37521229571511683,-0.1266997570283088,-0.45603914260611744,-0.5897347751493741,-0.46301897627057886,2.5596110258296676,1,0,0,0,0,500001.0
-1.2027522014291705,0.7820555926318048,-0.21521887820444,0.49167423287140366,0.9445820376781799,0.7195592704956432,1.060974972128347,0.23868769814590435,1,0,0,0,0,262900.0
0.7743618293646503,-0.8425791401292267,0.10476795681691366,-0.132385954636582,-0.21860507266066295,0.002439211893029513,-0.12931685308667615,0.3248382377593831,1,0,0,0,0,203700.0
0.9790630295225949,-1.0380939217222453,-0.1352221694491016,-0.3622031079709579,-0.30254641052016706,-0.18497989544728544,-0.32638503606929586,-0.2749501561786501,0,0,0,0,1,247100.0
2.0125544547102794,-1.3220558664168665,0.4247547918382673,-0.5019887991743412,-0.5351838325879356,-0.3679994932256212,-0.5970253406987603,-0.7312701111635918,0,1,0,0,0,67500.0
0.5247262194159351,-0.6796501554683777,0.34475808308292893,0.3177713560183811,0.6687747847112377,0.6042921199717874,0.6878592123479204,-0.273699583829422,1,0,0,0,0,205300.0
0.499762658421065,-0.656374586231115,-0.4552090044704552,1.0820910845304395,0.551256911707932,0.6051720218841833,0.5880113329700597,1.321474923852408,1,0,0,0,0,280800.0
-0.08438466885892927,0.5213692171744464,-0.05522546069376316,0.31161130860941844,0.5104854047476014,0.4837455579735566,0.553852847919739,-0.9212181557629872,0,1,0,0,0,71700.0
1.1937496540784933,-0.9124058478410182,-0.37521229571511683,1.5085559051509307,1.7192406699244607,0.49166467518511925,1.7073586123113396,-1.1932871179616826,1,0,0,0,0,83500.0
0.7344201317728567,-0.7401666354852654,0.8247383356149594,-0.6299282453604886,-0.5759553395482662,-0.3152053784818705,-0.5865150376063539,-0.21547849334870015,1,0,0,0,0,186600.0
0.6645221609872162,-0.7867177739597941,0.5847482093489441,-0.7455475967287107,-0.5879469592424811,-0.10138921376968019,-0.6127907953373699,-1.2840230895223304,1,0,0,0,0,102600.0
-1.4873367967707094,1.1032584481060477,0.4247547918382673,-0.33756291833510726,-0.5975402549978529,-0.5422200718799984,-0.5733771587408459,2.0189469135134654,0,0,0,1,0,324800.0
0.0004914385236347207,0.5167141033269945,-0.7751958394918089,0.2964481149873565,0.02122732122363454,0.28928723533407497,0.10716496649246753,0.2805123956034161,0,1,0,0,0,126500.0
-1.3125918698066046,1.0008459434620864,1.8646955494343587,-0.5735401190784458,-0.784609522227605,-0.8105901551607312,-0.7284041293538401,1.126385637372853,0,0,0,1,0,296400.0
0.27009789726824307,-0.14431206301130522,0.18476466557225207,-0.470240862528149,-0.4872173538110761,-0.5404602680552067,-0.5103153401864077,-0.7326596359960671,0,1,0,0,0,73000.0
1.2486694882672105,-1.1637819956034727,-1.4151695095345163,1.7729640939356355,1.1772194597459484,1.1137553272489815,1.250160427791662,0.8590410596045747,1,0,0,0,0,206700.0
0.7843472537625968,-0.8425791401292267,0.02477124806157525,-0.2536915036130773,-0.22100339659950594,-0.14626421130186826,-0.2659507932879592,0.18581627827021313,1,0,0,0,0,209300.0
1.3185674590528509,-1.3220558664168665,0.5047515005936057,-0.40864038843852246,-0.6095318746920678,-0.5325411508436442,-0.5444738252367284,-0.2625139089279947,1,0,0,0,0,159200.0
0.6395585999923461,-0.7867177739597941,1.2247218793916514,-0.5109919453874404,-0.5999385789366959,-0.3143254765694747,-0.5681220071946428,-1.078026033107843,1,0,0,0,0,99800.0
2.002569030312333,-1.3313660941117735,-1.0151859657578242,-0.6123958027349795,-0.43205590321768766,-0.41375439267020514,-0.45776382472437566,-1.690806484229522,0,1,0,0,0,72600.0
1.2087277906754168,-1.3546416633490364,1.6247054231683433,-0.48966870435641585,-0.10828217147388611,-0.6935632008120838,-0.2160268535990288,-1.1500034194300721,0,0,0,0,1,137500.0
-1.247686611219941,0.9589499188350095,0.2647613743275905,-0.05846538572903017,-0.4104709877681009,-0.3372029262917666,-0.35266079380031184,1.3898395456102004,0,0,0,1,0,274700.0
0.6046096145995222,-0.6982706108581919,-1.4151695095345163,0.1429207795639796,0.7958859534699154,0.20041714218209464,0.7561761824485619,-0.3531804042470186,1,0,0,0,0,209400.0
0.7943326781605506,-0.819303570891964,0.10476795681691366,-0.4370713764798886,-0.400877692012729,-0.36096027792645446,-0.44462594585886767,-0.02295982780922496,1,0,0,0,0,199700.0
0.17523636548773247,-0.642409244688756,-0.37521229571511683,0.7868826587009216,0.36418764447818,0.13178479301521873,0.2779573917440713,1.310219772709357,0,0,0,0,1,303600.0
-1.412446113786092,1.1218789034958585,-0.6951991307364704,0.9176652036912055,0.4049591514385105,0.33504213477865885,0.5249495144156214,1.6843493338533753,0,0,0,1,0,435900.0
0.7643764049667037,-0.8379240262817749,-1.0151859657578242,0.036304574408856795,-0.3553095371747125,-0.04771519711353365,-0.2790886721534671,2.0372886413021423,1,0,0,0,0,350400.0
-1.1478323672404533,0.6051612664285968,-0.8551925482471473,1.0948850291490542,0.6663764607723948,0.4749465388495982,0.7141349700789363,1.537893416510461,0,0,0,0,1,308800.0
0.6345658877933692,-0.7913728878072461,1.1447251706363128,-0.21341427055447537,-0.11068049541272908,-0.10138921376968019,-0.10304109535566018,-1.4527114041848512,1,0,0,0,0,131800.0
0.6345658877933692,-0.7913728878072461,1.3847152969023282,-0.43280672827368366,-0.5663620437928942,-0.493825466698227,-0.47615685513608685,-0.10744293762373298,1,0,0,0,0,136300.0
0.6295731755943995,-0.7308564077903583,0.10476795681691366,-0.3451445151461382,0.5440619398914031,1.0240053321846054,0.8350034556416097,-1.1217265890891963,1,0,0,0,0,212500.0
1.233691351670287,-1.3360212079592255,-1.0151859657578242,-0.012028105261465558,0.556053559585618,-0.2659308713877032,0.5775010298776533,-0.16260707347300893,0,0,0,0,1,96900.0
-0.9531165914804554,1.3499794820210471,1.0647284618809745,-0.8052526716155795,-0.7198547758788447,-0.8141097628103146,-0.7100110989421289,-1.6241092922706997,0,1,0,0,0,87500.0
0.9291359075328548,-0.7587870908750762,-0.9351892570024857,0.14339462936466904,-0.15145200237305964,0.19425782879532372,-0.05837230721293303,1.378375965742278,0,1,0,0,0,161800.0
1.2386840638692638,-1.3686070048913952,-1.8951497620665467,-0.4664500641226335,-0.3649028329300844,-0.2967274383215578,-0.28171624792656874,-0.9841636306741257,0,0,0,0,1,137200.0
